title,summary,link,source,issue
Elyra reaches 1.0.0,"The Elyra Toolkit is a new open source project that extends the JupyterLab user interface to simplify the development of data science and AI models. This 1.0.0 release announcement is a great overview of the project and its uses.
 Jupyter Blog",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-o/,DataElixir,298
List of ML and DL Conferences in 2020,"At this point in the pandemic, it's reasonable to think that conferences are done for awhile. But check out this list of active events via TyroLabs. They're showing more than 50 conferences around the world for what's left of 2020! Most have gone virtual and offer good discounts. 
Tryolabs",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-b/,DataElixir,298
Building dashboards for operational visibility,"It's easy to build a dashboard that makes sense to the creator. But building something that's useful is a different story. This article is gold.
Amazon Builders Library | John O'Shea",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-n/,DataElixir,298
"Continue, Pivot, or Put it Down","Apparently, this post started as a ""failure blog"" for documenting the stories that The Pudding never published. But along the way, it became a post about The Pudding's process to go from an idea to a data story. In the end, there are pivots and good-byes and none are ""failures.""
The Pudding | Amber Thomas",https://news.dataelixir.com/t/t-l-phuetl-vukstddk-p/,DataElixir,298
How Simulmatics Invented the Future,"When J.F.K. ran for President, a team of data scientists set out to model and manipulate American voters. Sound familiar?
 The New Yorker",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-y/,DataElixir,297
You want to see my data? I thought we were friends! ,"This comic introduction to Stuart Ritchie's new book, Science Fictions, presents an insider’s view on how fraud, bias, negligence, and hype affect scientific research, and undermine the search for truth. 
Nautilus | Stuart Ritchie & Zach Weinersmith",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-j/,DataElixir,297
"Future-Proof Your Career, While You Work",The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.,https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-t/,DataElixir,297
Some SQL Tricks of an Application DBA,"This collection of non-trivial tips will give you insights into how SQL works and will help you be more proficient. PostgreSQL is used in the examples but most of these tips can be applied to any database.
 Haki Benita",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-d/,DataElixir,297
How Shopify is Solving Data Discovery Challenges ,"Figuring out how to manage and document data is a common problem for organizations and most end up building their own tools. This is a great write-up from the team at Shopify that walks through the problems and decisions behind their data discovery tool called Artifact. 
Shopify Engineering Blog",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-h/,DataElixir,297
pandera - Statistical Data Validation for Pandas,"pandera is a data validation library for scientists, engineers, and analysts seeking correctness. MIT license.
GitHub | pandera",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-k/,DataElixir,297
Modeling Player and Team Performance in Basketball,"This review paper explores how analytics is revolutionizing the game of basketball. The paper focuses on in-game play and concludes with a discussion on the future of basketball analytics.  In particular, it highlights the need for causal inference in sports.
 arXiv | Zachary Terner, Alexander Franks",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-u/,DataElixir,297
Data Science Salon Virtual 2020,"Data Science Salon Virtual unites the brightest leaders in the data science field to educate each other, illuminate best practices, and innovate new solutions. Choose between 3 verticals and register with the discount code DataElixirVIP to get 20% off your ticket.
// sponsored",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-o/,DataElixir,297
Awesome GPT-3,"This evolving GPT-3 collection includes links to some of the best demos and tutorials around the web. This is a great rabbit hole for anyone interested in understanding how GPT-3 works and where it's going.
GitHub | Yaser Martinez Palenzuela",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-b/,DataElixir,297
Deep Learning's Most Important Ideas,"In this historical review, Denny Britz outlines a minimal set of ideas that are needed for understanding modern Deep Learning research. This is very well-organized with useful summaries of key concepts and links to related papers and implementations.
Denny Britz",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-n/,DataElixir,297
Listen to Wikipedia,"Creative approach for monitoring an event stream that doubles as background sound for focused work! Scroll down for info and filters.
Hatnote",https://news.dataelixir.com/t/t-l-phjkyhy-vukstddk-p/,DataElixir,297
How to Understand COVID-19 Numbers,"Between case counts, deaths, hospitalizations, positivity rates, rolling averages, etc, it's hard to gauge how the pandemic is progressing. Here's a detailed guide to the numbers and, ultimately, insights into what's worth paying attention to.
ProPublica",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-y/,DataElixir,296
Tackling the Misinformation Epidemic,"Fake news? We haven't seen anything yet. This new project from the MIT Center for Advanced Virtuality shows how deepfakes are evolving and how they're being used. The 6 minute film on the project site is worthwhile and definitely don't miss the Resources section >>
MIT News",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-j/,DataElixir,296
Bringing an AI Product to Market,"This series of articles about AI product management explores how developing AI-driven products is different than developing typical software products. Previous articles have gone through the basics. This part gets to the meat: how do you bring an AI product to market?
 O'Reilly Radar",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-h/,DataElixir,296
U.S. & China: Assessing Data Advantage in Military AI,"With extensive surveillance, robust data collection capabilities, and access to private sector data, China has a LOT of data to work with but is that enough to overtake the U.S. in AI?
Center for Security and Emerging Technology",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-k/,DataElixir,296
"Future-Proof Your Career, While You Work",The Global Master of Management Analytics from Smith School of Business at Queen’s University is a 12-month program that can be taken from anywhere in the world.  Master the essential strategies for applying analytics to business needs in this ground-breaking program.,https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-u/,DataElixir,296
Monitoring Machine Learning,"In this interview, Oren Razon, Co-Founder and CTO of SuperwiseAI, discusses the challenges of operationalizing machine learning, the different types of model drift that can occur, and who owns ML monitoring in organizations.
 ML in Production | Luigi Patruno ",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-b/,DataElixir,296
Applied ML,"Great curation of papers, articles, and blogs that will help you figure out how to implement your next machine learning project for production. 
GitHub | Eugene Yan",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-n/,DataElixir,296
Supervised Machine Learning for Text Analysis in R,"This new online book will serve as a thorough introduction to prediction and modeling with text, along with detailed practical examples.
Emil Hvitfeldt and Julia Silge ",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-p/,DataElixir,296
Azure Architectures,"Architecture diagrams, reference architectures, example scenarios, and solutions for common workloads on Azure.
Microsoft",https://news.dataelixir.com/t/t-l-pduwtd-vukstddk-x/,DataElixir,296
We Have Already Let The Genie Out of The Bottle,"Given how fast AI has been progressing, how can we be sure that it will be a force for good?
The Rockefeller Foundation | Tim O'Reilly",https://news.dataelixir.com/t/t-l-pdyjlhk-vukstddk-y/,DataElixir,295
Math of Social Distancing is a Lesson in Geometry,"Figuring out how to keep workers and students 6 feet apart is more complicated than you might think. Essentially, it's a sphere-packing problem, which mathematicians have been studying for centuries.
Quanta Magazine",https://news.dataelixir.com/t/t-l-pdyjlhk-vukstddk-j/,DataElixir,295
